OriginalTweet,Sentiment,ModifiedTweets
About to head to the grocery store(because I do every Friday and actually need stuff) and I'm kinda scared.  #Covid_19,negative,head grocery store(because friday actually need stuff kinda scared covid_19
None of these fuckers have been in a superstore or grocery store #Covid_19,positive,fucker superstore grocery store covid_19
"With the #CoronavirusPandemic this is going to be a bad couple of weeks for People w/? Anxiety&amp;those that are Germaphobes..Just trying to go to the Supermarket will be HELL&amp;fury!.?????
#Covid_19 #CoronaOutbreak",negative,coronaviruspandemic go bad couple week people w/ anxiety&amp;those germaphobes try supermarket hell&amp;fury covid_19 coronaoutbreak
"Is it just me, or has anyone else noticed that petrol and diesel prices have dropped since the Coronavirus outbreak? Or am I missing another reason? #Covid_19",negative,notice petrol diesel price drop coronavirus outbreak miss reason covid_19
Absolutely outrageous to hear that some companies are preying on people s fears during such hard times by hiking up the price of hand sanitiser and soap  If you have a stock at home please consider giving some to your local food bank ,positive,absolutely outrageous hear company prey people s fear hard time hike price hand sanitiser soap stock home consider give local food bank
"2/ Apparently someone left a delivery note asking to knock on the door, leave the food outside the door and just leave. Some people are really in full on #Covid_19 panic mode",negative,2/ apparently leave delivery note ask knock door leave food outside door leave people covid_19 panic mode
Imagine what's going to happen to consumer credit w/hundreds of millions of american card holders furloughed with #coronavirus choosing between your credit card bill and the last mask or last 25 lb bag of rice is going to be an easy and reflexive choice for consumers.,positive,imagine go happen consumer credit w hundred million american card holder furlough coronavirus choose credit card bill mask lb bag rice go easy reflexive choice consumer
"@GovernorLittle @WhiteHouse How many Idahoans tested to date? How many new test kits will we see ea. week? Hi-risk people w exposure &amp; symptoms are dismissed by CDH staff reading from a script. So. Korea tests 10,000/day; more than total U.S. to date.",negative,"@governorlittle @whitehouse idahoans test date new test kit ea week hi risk people w exposure amp symptom dismiss cdh staff read script korea test 10,000 day total u.s. date"
"so I work in retail [at a book+gift store] and im really hoping our sales are down. I'm hoping people aren't pretending covid-19 isnt a thing, that it isnt important. i think me having to go to work is unnecessary and even if i ended up sick i couldn't stay home [1/4]",positive,work retail book+gift store m hope sale hope people pretend covid-19 nt thing nt important think have work unnecessary end sick stay home 1/4
"Co, ro, and na coming together to lower gas prices, close down schools, cause state of emergencies, and be the main topic of discussion #Covid_19 #coronavirus https://t.co/S0tUDiF00e",negative,co ro na come lower gas price close school cause state emergency main topic discussion covid_19 coronavirus
mixed Advice Stock up on food amp essentials for 3mths Take cash out of banks banks will soon shutdown Have alternative currency ei Bitcoin XRP or physical gold silver Follow high amp on Twitter n Youtube for latest news Get Vitamin C amp Chaga,positive,mixed advice stock food amp essential 3mth cash bank bank soon shutdown alternative currency ei bitcoin xrp physical gold silver follow high amp twitter n youtube late news vitamin c amp chaga
"Grocery stores out of food so, if i eated soap. I dont eat it bc i did. No i didnt #Covid_19",negative,grocery stores food eat soap dont eat bc didnt covid_19
"Jesus Christ. 

Can y'all leave me some goddamned food and shit tickets until I can get to the grocery store tonight?!? ?????

#CoronavirusPandemic #Covid_19 #coronavirus",negative,jesus christ y' leave goddamne food shit ticket grocery store tonight coronaviruspandemic covid_19 coronavirus
My opinion I am mad as hell The and has easily panicked the whole world over a flu We are being held hostage by intense propaganda pushed for their agenda Schools closed Events cancelled Stock market declined Toilet paper food shortages Etc,negative,opinion mad hell easily panic world flu hold hostage intense propaganda push agenda school close event cancel stock market decline toilet paper food shortage etc
"Please leave this poor retail worker alone ?
I wish we could put up a list of the items that are out of stock on the front doors
And people give me looks when I tell them we get truck only once a week. Stop that. We are just a low-volume office supply store! #covid_19",negative,leave poor retail worker wish list item stock door people look tell truck week stop low volume office supply store covid_19
"California has prices have dropped and if you use Safeway club card, you are going to pay much less. This is what I paid for 91.

#Covid_19 
#CoronaOutbreak 
#coronapocalypse ? https://t.co/Syyi7XlU2D",negative,california price drop use safeway club card go pay pay covid_19 coronaoutbreak coronapocalypse
"Corona strikes ...
Global market shaking ...
Oil prices drop...

@america @POTUS orders the purchase of crude oil to fill up their reserves .

Opportunist? 

#CoronaOutbreak #Covid_19 #FridayThe13th #COVID19 #FridayMotivation",negative,corona strike global market shake oil price drop @america @potus order purchase crude oil fill reserve opportunist coronaoutbreak covid_19 fridaythe13th covid19 fridaymotivation
"Ensure to stock on food &amp; supplies, there's a possibility that the country may be shut down &amp; places into quarantine due to the COVID-19 
(those that live internationally, ie USA) 
Some schools have already been shit down due to virus scares and some who even contracted it.",negative,ensure stock food amp supply possibility country shut amp place quarantine covid-19 live internationally ie usa school shit virus scare contract
"News: avoid crowded areas
Society: 100 people jam packed in one grocery store

How is this helping the problem???  #Covid_19 #CoronaOutbreak",negative,news avoid crowded area society people jam pack grocery store help problem covid_19 coronaoutbreak
"Well done @premierleague for postponing all footy matches until April 3rd / April 4th due to the #coronavirus 

https://t.co/3orhGMdmXi

Stock markets at their lowest, public stock piling food, most sport cancelled, 208 new cases today in UK and I don't think we are at its worst.",negative,@premierleague postpone footy match april 3rd april 4th coronavirus stock market low public stock pile food sport cancel new case today uk think bad
